Year,Mileage_Km,Engine_CC,Power_BHP,Fuel_Type,Transmission,Condition,Previous_Owners,Accidents_Reported,Service_Score,Brand_Hyundai,Brand_Kia,Brand_Mahindra,Brand_Maruti,Brand_Renault,Brand_Skoda,Brand_Tata,Brand_Toyota,Brand_Volkswagen,City_Bengaluru,City_Chandigarh,City_Delhi,City_Hyderabad,City_Jaipur,City_Kochi,City_Lucknow,City_Mumbai,City_Pune,Seller_Type_Dealer,Seller_Type_Individual,Resale_Price_Lakh
-1.698227230458905,1.340821783055973,-0.6983406568018193,-0.19305180435766084,-1.1132640125448696,0.7745966692414834,0.6759029276646698,-0.7343793195893167,1.477948070930047,-0.05268621261611097,-0.31418536941100766,-0.291111254869791,-0.3362193900727166,-0.32897584747988445,-0.3779644730092272,-0.37118429085533483,-0.31418536941100766,-0.343371417172432,-0.3216337604513384,-0.3846843677357699,-0.30662207033593325,-0.3643396256679452,-0.35043832202523123,-0.291111254869791,-0.291111254869791,2.43288284118223,-0.26670153189093365,-0.2989342772712082,1.4309504001254019,-1.039856150151611,1.2
1.02840380715595,-0.3418439253749466,-0.30458583554785357,-0.18122359948613437,-1.1132640125448696,0.7745966692414834,0.6759029276646698,1.60103814394938,1.477948070930047,-1.4175100061001285,-0.31418536941100766,-0.291111254869791,-0.3362193900727166,-0.32897584747988445,-0.3779644730092272,-0.37118429085533483,-0.31418536941100766,-0.343371417172432,3.1091263510296048,-0.3846843677357699,-0.30662207033593325,-0.3643396256679452,-0.35043832202523123,-0.291111254869791,-0.291111254869791,2.43288284118223,-0.26670153189093365,-0.2989342772712082,1.4309504001254019,-1.039856150151611,6.55
0.7254448029765217,-0.4508147550351291,-0.3262423507168217,0.10265331743049642,-1.1132640125448696,-1.2909944487358056,0.6759029276646698,-0.7343793195893167,1.477948070930047,1.5529888385415567,-0.31418536941100766,-0.291111254869791,-0.3362193900727166,-0.32897584747988445,2.6457513110645903,-0.37118429085533483,-0.31418536941100766,-0.343371417172432,-0.3216337604513384,-0.3846843677357699,3.261343839027654,-0.3643396256679452,-0.35043832202523123,-0.291111254869791,-0.291111254869791,-0.4110350005650343,-0.26670153189093365,-0.2989342772712082,-0.6988362419217079,0.9616714772078809,6.12
-0.18343220956176326,-0.5455307584328754,0.024199440199207802,0.046469344290746374,0.793060985525275,0.7745966692414834,-0.34192736340683294,0.43332941218003157,1.477948070930047,0.7501513129627229,-0.31418536941100766,3.435112807463534,-0.3362193900727166,-0.32897584747988445,-0.3779644730092272,-0.37118429085533483,-0.31418536941100766,-0.343371417172432,-0.3216337604513384,2.599533757729597,-0.30662207033593325,-0.3643396256679452,-0.35043832202523123,-0.291111254869791,-0.291111254869791,-0.4110350005650343,-0.26670153189093365,-0.2989342772712082,-0.6988362419217079,-1.039856150151611,4.04
-0.4863912137411916,-0.02804804459025315,0.8333655978761074,0.27711933928550936,0.793060985525275,-1.2909944487358056,-1.3597576544783356,-0.7343793195893167,-0.4426341938318415,0.26844879761542256,-0.31418536941100766,-0.291111254869791,-0.3362193900727166,-0.32897584747988445,2.6457513110645903,-0.37118429085533483,-0.31418536941100766,-0.343371417172432,-0.3216337604513384,-0.3846843677357699,-0.30662207033593325,-0.3643396256679452,-0.35043832202523123,-0.291111254869791,-0.291111254869791,2.43288284118223,-0.26670153189093365,-0.2989342772712082,1.4309504001254019,-1.039856150151611,3.36
-1.0923092221000483,1.4653211591959576,-1.3696926270398309,-2.8514408492331946,-1.1132640125448696,0.7745966692414834,-0.34192736340683294,-0.7343793195893167,-0.4426341938318415,-1.738645016331662,-0.31418536941100766,-0.291111254869791,-0.3362193900727166,-0.32897584747988445,-0.3779644730092272,-0.37118429085533483,-0.31418536941100766,-0.343371417172432,3.1091263510296048,-0.3846843677357699,-0.30662207033593325,2.7446918466985206,-0.35043832202523123,-0.291111254869791,-0.291111254869791,-0.4110350005650343,-0.26670153189093365,-0.2989342772712082,-0.6988362419217079,0.9616714772078809,1.2
-1.3952682262794767,1.438383331620175,0.19351401333841306,0.1913648539669436,-1.1132640125448696,0.7745966692414834,0.6759029276646698,0.43332941218003157,-0.4426341938318415,-0.5343887279634113,-0.31418536941100766,-0.291111254869791,-0.3362193900727166,-0.32897584747988445,-0.3779644730092272,-0.37118429085533483,-0.31418536941100766,2.9122983160180347,-0.3216337604513384,-0.3846843677357699,-0.30662207033593325,-0.3643396256679452,-0.35043832202523123,-0.291111254869791,-0.291111254869791,-0.4110350005650343,3.7495097718784205,-0.2989342772712082,1.4309504001254019,-1.039856150151611,1.67
-0.7893502179206199,-0.2382118804556386,-0.9286872272353893,0.6260513829955344,-1.1132640125448696,0.7745966692414834,-0.34192736340683294,2.7687468757187284,-0.4426341938318415,-1.6583612637737786,-0.31418536941100766,-0.291111254869791,-0.3362193900727166,-0.32897584747988445,-0.3779644730092272,-0.37118429085533483,-0.31418536941100766,2.9122983160180347,-0.3216337604513384,-0.3846843677357699,-0.30662207033593325,-0.3643396256679452,-0.35043832202523123,3.435112807463534,-0.291111254869791,-0.4110350005650343,-0.26670153189093365,-0.2989342772712082,-0.6988362419217079,-1.039856150151611,2.28
1.3313628113353784,-0.7668599715228306,1.9358790973872115,1.4717680313096648,-1.1132640125448696,0.7745966692414834,-0.34192736340683294,-0.7343793195893167,-0.4426341938318415,-0.7752399856370614,-0.31418536941100766,-0.291111254869791,-0.3362193900727166,-0.32897584747988445,-0.3779644730092272,-0.37118429085533483,-0.31418536941100766,2.9122983160180347,-0.3216337604513384,-0.3846843677357699,-0.30662207033593325,2.7446918466985206,-0.35043832202523123,-0.291111254869791,-0.291111254869791,-0.4110350005650343,-0.26670153189093365,-0.2989342772712082,-0.6988362419217079,0.9616714772078809,9.13
1.3313628113353784,-1.9796313214663332,-0.49161937564348734,0.8714866340797053,0.793060985525275,0.7745966692414834,1.6937332187361724,0.43332941218003157,-0.4426341938318415,-0.9358074907528282,-0.31418536941100766,-0.291111254869791,-0.3362193900727166,-0.32897584747988445,-0.3779644730092272,-0.37118429085533483,-0.31418536941100766,-0.343371417172432,3.1091263510296048,-0.3846843677357699,-0.30662207033593325,-0.3643396256679452,-0.35043832202523123,-0.291111254869791,-0.291111254869791,-0.4110350005650343,-0.26670153189093365,-0.2989342772712082,-0.6988362419217079,-1.039856150151611,8.8
0.11952679461766508,-1.1832580808808766,-0.2415850641472191,0.11448152230202288,-1.1132640125448696,0.7745966692414834,-0.34192736340683294,0.43332941218003157,-0.4426341938318415,-1.0963749958685949,-0.31418536941100766,-0.291111254869791,-0.3362193900727166,-0.32897584747988445,-0.3779644730092272,-0.37118429085533483,-0.31418536941100766,-0.343371417172432,3.1091263510296048,2.599533757729597,-0.30662207033593325,-0.3643396256679452,-0.35043832202523123,-0.291111254869791,-0.291111254869791,-0.4110350005650343,-0.26670153189093365,-0.2989342772712082,-0.6988362419217079,0.9616714772078809,4.81
1.3313628113353784,-1.52756904602204,0.8018652121757901,1.7763443067514664,-1.1132640125448696,0.7745966692414834,0.6759029276646698,0.43332941218003157,-0.4426341938318415,0.34873255017330596,-0.31418536941100766,-0.291111254869791,-0.3362193900727166,-0.32897584747988445,-0.3779644730092272,-0.37118429085533483,-0.31418536941100766,-0.343371417172432,3.1091263510296048,-0.3846843677357699,-0.30662207033593325,-0.3643396256679452,-0.35043832202523123,-0.291111254869791,3.435112807463534,-0.4110350005650343,-0.26670153189093365,-0.2989342772712082,-0.6988362419217079,-1.039856150151611,10.4
-1.698227230458905,0.981524280038142,-0.7928418139027711,-0.79333320158762,-1.1132640125448696,0.7745966692414834,-0.34192736340683294,-0.7343793195893167,-0.4426341938318415,-0.05268621261611097,-0.31418536941100766,-0.291111254869791,-0.3362193900727166,-0.32897584747988445,-0.3779644730092272,-0.37118429085533483,-0.31418536941100766,2.9122983160180347,-0.3216337604513384,-0.3846843677357699,-0.30662207033593325,-0.3643396256679452,-0.35043832202523123,-0.291111254869791,-0.291111254869791,-0.4110350005650343,-0.26670153189093365,3.3452169123206628,-0.6988362419217079,0.9616714772078809,1.2
1.3313628113353784,-1.2540715048803934,-0.3892431221174562,-1.7041049766951442,-1.1132640125448696,0.7745966692414834,-0.34192736340683294,2.7687468757187284,-0.4426341938318415,1.7135563436573236,-0.31418536941100766,-0.291111254869791,-0.3362193900727166,-0.32897584747988445,-0.3779644730092272,-0.37118429085533483,-0.31418536941100766,-0.343371417172432,3.1091263510296048,-0.3846843677357699,-0.30662207033593325,2.7446918466985206,-0.35043832202523123,-0.291111254869791,-0.291111254869791,-0.4110350005650343,-0.26670153189093365,-0.2989342772712082,-0.6988362419217079,0.9616714772078809,6.82
1.02840380715595,-0.6516831433567586,-0.015176041926188773,0.24163472467093,0.793060985525275,0.7745966692414834,0.6759029276646698,0.43332941218003157,-0.4426341938318415,-1.0160912433107117,-0.31418536941100766,-0.291111254869791,-0.3362193900727166,-0.32897584747988445,-0.3779644730092272,-0.37118429085533483,-0.31418536941100766,-0.343371417172432,3.1091263510296048,-0.3846843677357699,-0.30662207033593325,-0.3643396256679452,-0.35043832202523123,3.435112807463534,-0.291111254869791,-0.4110350005650343,-0.26670153189093365,-0.2989342772712082,1.4309504001254019,-1.039856150151611,9.05
1.6343218155148067,-1.294884752696418,-0.21008467844690182,2.7935699257027276,0.793060985525275,-1.2909944487358056,0.6759029276646698,1.60103814394938,1.477948070930047,1.7135563436573236,3.182834394468034,-0.291111254869791,-0.3362193900727166,-0.32897584747988445,-0.3779644730092272,-0.37118429085533483,-0.31418536941100766,-0.343371417172432,-0.3216337604513384,-0.3846843677357699,-0.30662207033593325,-0.3643396256679452,2.853569193634026,-0.291111254869791,-0.291111254869791,-0.4110350005650343,-0.26670153189093365,-0.2989342772712082,-0.6988362419217079,0.9616714772078809,8.21
-1.0923092221000483,0.14455459507791446,-1.105876896799674,-0.5922537187716731,-1.1132640125448696,0.7745966692414834,-0.34192736340683294,1.60103814394938,1.477948070930047,-0.2935374702897611,-0.31418536941100766,-0.291111254869791,-0.3362193900727166,-0.32897584747988445,-0.3779644730092272,-0.37118429085533483,-0.31418536941100766,2.9122983160180347,-0.3216337604513384,-0.3846843677357699,-0.30662207033593325,-0.3643396256679452,-0.35043832202523123,-0.291111254869791,3.435112807463534,-0.4110350005650343,-0.26670153189093365,-0.2989342772712082,1.4309504001254019,-1.039856150151611,2.33
1.02840380715595,-0.22569148172323264,0.8707723058952341,0.14700908569872,-1.1132640125448696,-1.2909944487358056,-2.3775879455498385,0.43332941218003157,-0.4426341938318415,0.991002570636373,-0.31418536941100766,-0.291111254869791,-0.3362193900727166,-0.32897584747988445,2.6457513110645903,-0.37118429085533483,-0.31418536941100766,-0.343371417172432,-0.3216337604513384,-0.3846843677357699,3.261343839027654,-0.3643396256679452,-0.35043832202523123,-0.291111254869791,-0.291111254869791,-0.4110350005650343,-0.26670153189093365,-0.2989342772712082,-0.6988362419217079,0.9616714772078809,5.87
-0.18343220956176326,-0.02875265577432794,-0.9975943209548334,-2.1092209935449198,-0.16010151350979732,-1.2909944487358056,0.6759029276646698,0.43332941218003157,3.3985303356919356,0.26844879761542256,-0.31418536941100766,-0.291111254869791,-0.3362193900727166,-0.32897584747988445,-0.3779644730092272,-0.37118429085533483,-0.31418536941100766,2.9122983160180347,-0.3216337604513384,-0.3846843677357699,-0.30662207033593325,-0.3643396256679452,-0.35043832202523123,3.435112807463534,-0.291111254869791,-0.4110350005650343,-0.26670153189093365,-0.2989342772712082,-0.6988362419217079,-1.039856150151611,4.86
1.02840380715595,-0.15590787406967138,0.7211454738187272,0.30077574902856147,0.793060985525275,0.7745966692414834,0.6759029276646698,-0.7343793195893167,-0.4426341938318415,-1.0160912433107117,-0.31418536941100766,-0.291111254869791,-0.3362193900727166,-0.32897584747988445,-0.3779644730092272,-0.37118429085533483,-0.31418536941100766,-0.343371417172432,-0.3216337604513384,-0.3846843677357699,-0.30662207033593325,-0.3643396256679452,-0.35043832202523123,-0.291111254869791,-0.291111254869791,-0.4110350005650343,-0.26670153189093365,-0.2989342772712082,-0.6988362419217079,-1.039856150151611,6.83
0.11952679461766508,-0.9477824432491121,1.0853686834786456,1.3948846996447433,-1.1132640125448696,0.7745966692414834,-2.3775879455498385,2.7687468757187284,-0.4426341938318415,-1.6583612637737786,-0.31418536941100766,-0.291111254869791,-0.3362193900727166,-0.32897584747988445,-0.3779644730092272,2.6940795304016234,-0.31418536941100766,-0.343371417172432,-0.3216337604513384,-0.3846843677357699,-0.30662207033593325,-0.3643396256679452,-0.35043832202523123,-0.291111254869791,-0.291111254869791,-0.4110350005650343,3.7495097718784205,-0.2989342772712082,-0.6988362419217079,0.9616714772078809,4.21
-0.4863912137411916,0.1853407424637823,-0.35577396231086916,0.11448152230202288,-1.1132640125448696,0.7745966692414834,1.6937332187361724,-0.7343793195893167,-0.4426341938318415,0.5093000552890727,-0.31418536941100766,-0.291111254869791,-0.3362193900727166,3.0397368307141326,-0.3779644730092272,-0.37118429085533483,-0.31418536941100766,-0.343371417172432,-0.3216337604513384,-0.3846843677357699,-0.30662207033593325,2.7446918466985206,-0.35043832202523123,-0.291111254869791,-0.291111254869791,-0.4110350005650343,-0.26670153189093365,-0.2989342772712082,-0.6988362419217079,0.9616714772078809,5.83
-0.7893502179206199,0.8842608362056638,-1.253534954769911,-0.08364090929604298,0.793060985525275,0.7745966692414834,-0.34192736340683294,-0.7343793195893167,-0.4426341938318415,-1.1766587484264783,-0.31418536941100766,-0.291111254869791,-0.3362193900727166,-0.32897584747988445,-0.3779644730092272,-0.37118429085533483,-0.31418536941100766,-0.343371417172432,-0.3216337604513384,-0.3846843677357699,-0.30662207033593325,-0.3643396256679452,-0.35043832202523123,-0.291111254869791,-0.291111254869791,-0.4110350005650343,-0.26670153189093365,-0.2989342772712082,-0.6988362419217079,-1.039856150151611,2.22
-0.7893502179206199,0.4556675332770924,-0.37152415516102777,-1.4586697256109737,0.793060985525275,-1.2909944487358056,0.6759029276646698,1.60103814394938,-0.4426341938318415,1.3121375808679065,-0.31418536941100766,-0.291111254869791,2.9742484506432625,-0.32897584747988445,-0.3779644730092272,-0.37118429085533483,-0.31418536941100766,-0.343371417172432,-0.3216337604513384,-0.3846843677357699,-0.30662207033593325,-0.3643396256679452,-0.35043832202523123,-0.291111254869791,-0.291111254869791,-0.4110350005650343,-0.26670153189093365,3.3452169123206628,-0.6988362419217079,0.9616714772078809,1.2
-0.18343220956176326,0.1479150484173481,0.07932511517476301,-0.8347319186379621,0.793060985525275,0.7745966692414834,-0.34192736340683294,0.43332941218003157,1.477948070930047,-1.6583612637737786,-0.31418536941100766,-0.291111254869791,-0.3362193900727166,-0.32897584747988445,-0.3779644730092272,-0.37118429085533483,-0.31418536941100766,-0.343371417172432,3.1091263510296048,2.599533757729597,-0.30662207033593325,-0.3643396256679452,-0.35043832202523123,-0.291111254869791,-0.291111254869791,-0.4110350005650343,-0.26670153189093365,-0.2989342772712082,1.4309504001254019,-1.039856150151611,3.12
0.4224857987970934,-0.4913840989797431,-0.9424686459792782,-1.2309767818340926,0.793060985525275,-1.2909944487358056,0.6759029276646698,-0.7343793195893167,3.3985303356919356,0.26844879761542256,-0.31418536941100766,-0.291111254869791,-0.3362193900727166,-0.32897584747988445,-0.3779644730092272,-0.37118429085533483,3.182834394468034,-0.343371417172432,-0.3216337604513384,-0.3846843677357699,-0.30662207033593325,-0.3643396256679452,2.853569193634026,-0.291111254869791,-0.291111254869791,-0.4110350005650343,-0.26670153189093365,-0.2989342772712082,-0.6988362419217079,0.9616714772078809,4.78
0.11952679461766508,-0.6780247614690932,0.7782399229005522,0.4574994635762851,-0.16010151350979732,0.7745966692414834,-0.34192736340683294,-0.7343793195893167,-0.4426341938318415,-1.738645016331662,3.182834394468034,-0.291111254869791,-0.3362193900727166,-0.32897584747988445,-0.3779644730092272,-0.37118429085533483,-0.31418536941100766,-0.343371417172432,-0.3216337604513384,-0.3846843677357699,-0.30662207033593325,-0.3643396256679452,2.853569193634026,-0.291111254869791,-0.291111254869791,-0.4110350005650343,-0.26670153189093365,-0.2989342772712082,-0.6988362419217079,0.9616714772078809,6.21
0.4224857987970934,-0.4333349775840429,0.5616747712108711,-1.035811401453909,0.793060985525275,-1.2909944487358056,-0.34192736340683294,0.43332941218003157,-0.4426341938318415,1.7135563436573236,3.182834394468034,-0.291111254869791,-0.3362193900727166,-0.32897584747988445,-0.3779644730092272,-0.37118429085533483,-0.31418536941100766,-0.343371417172432,-0.3216337604513384,-0.3846843677357699,-0.30662207033593325,-0.3643396256679452,2.853569193634026,-0.291111254869791,-0.291111254869791,-0.4110350005650343,-0.26670153189093365,-0.2989342772712082,1.4309504001254019,-1.039856150151611,5.11
-1.3952682262794767,1.0687876651427894,-0.9877504504234842,-0.7016646138332914,-2.0664265115799423,0.7745966692414834,0.6759029276646698,0.43332941218003157,-0.4426341938318415,-1.497793758658012,3.182834394468034,-0.291111254869791,-0.3362193900727166,-0.32897584747988445,-0.3779644730092272,-0.37118429085533483,-0.31418536941100766,-0.343371417172432,-0.3216337604513384,-0.3846843677357699,-0.30662207033593325,-0.3643396256679452,-0.35043832202523123,-0.291111254869791,-0.291111254869791,-0.4110350005650343,-0.26670153189093365,3.3452169123206628,-0.6988362419217079,0.9616714772078809,1.2
-0.4863912137411916,0.17585559190892933,-1.4760064287784016,-2.7745575175682737,0.793060985525275,-1.2909944487358056,1.6937332187361724,0.43332941218003157,-0.4426341938318415,0.9107188180784896,-0.31418536941100766,-0.291111254869791,-0.3362193900727166,3.0397368307141326,-0.3779644730092272,-0.37118429085533483,-0.31418536941100766,-0.343371417172432,-0.3216337604513384,-0.3846843677357699,-0.30662207033593325,-0.3643396256679452,-0.35043832202523123,-0.291111254869791,-0.291111254869791,-0.4110350005650343,-0.26670153189093365,-0.2989342772712082,-0.6988362419217079,0.9616714772078809,2.68
-1.3952682262794767,0.529326502443065,-0.2415850641472191,0.025769985765575706,-1.1132640125448696,0.7745966692414834,-1.3597576544783356,0.43332941218003157,-0.4426341938318415,-0.21325371773187773,-0.31418536941100766,3.435112807463534,-0.3362193900727166,-0.32897584747988445,-0.3779644730092272,-0.37118429085533483,-0.31418536941100766,-0.343371417172432,-0.3216337604513384,-0.3846843677357699,-0.30662207033593325,-0.3643396256679452,2.853569193634026,-0.291111254869791,-0.291111254869791,-0.4110350005650343,-0.26670153189093365,-0.2989342772712082,-0.6988362419217079,0.9616714772078809,1.2
-1.698227230458905,1.9870315401430285,0.9731485594212652,2.258343655266163,0.793060985525275,0.7745966692414834,-0.34192736340683294,-0.7343793195893167,-0.4426341938318415,-1.4175100061001285,-0.31418536941100766,-0.291111254869791,-0.3362193900727166,-0.32897584747988445,-0.3779644730092272,-0.37118429085533483,-0.31418536941100766,-0.343371417172432,3.1091263510296048,-0.3846843677357699,-0.30662207033593325,2.7446918466985206,-0.35043832202523123,-0.291111254869791,-0.291111254869791,-0.4110350005650343,-0.26670153189093365,-0.2989342772712082,-0.6988362419217079,0.9616714772078809,1.2
1.3313628113353784,-0.7642854306579419,0.39629774628420544,1.2233757290076126,-0.16010151350979732,-1.2909944487358056,-0.34192736340683294,0.43332941218003157,-0.4426341938318415,-1.2569425009843618,3.182834394468034,-0.291111254869791,-0.3362193900727166,-0.32897584747988445,-0.3779644730092272,-0.37118429085533483,-0.31418536941100766,-0.343371417172432,-0.3216337604513384,-0.3846843677357699,-0.30662207033593325,-0.3643396256679452,-0.35043832202523123,-0.291111254869791,-0.291111254869791,-0.4110350005650343,-0.26670153189093365,-0.2989342772712082,-0.6988362419217079,0.9616714772078809,9.76
0.4224857987970934,-0.9729587428647076,0.20729543208230186,-0.30246269941927867,-2.0664265115799423,-1.2909944487358056,-0.34192736340683294,0.43332941218003157,1.477948070930047,0.26844879761542256,-0.31418536941100766,-0.291111254869791,2.9742484506432625,-0.32897584747988445,-0.3779644730092272,-0.37118429085533483,-0.31418536941100766,-0.343371417172432,-0.3216337604513384,-0.3846843677357699,-0.30662207033593325,-0.3643396256679452,2.853569193634026,-0.291111254869791,-0.291111254869791,-0.4110350005650343,-0.26670153189093365,-0.2989342772712082,1.4309504001254019,-1.039856150151611,5.02
-1.698227230458905,1.21540099229066,-0.6806216898453908,0.5935238195988373,0.793060985525275,-1.2909944487358056,-1.3597576544783356,0.43332941218003157,1.477948070930047,-0.6146724805212946,-0.31418536941100766,3.435112807463534,-0.3362193900727166,-0.32897584747988445,-0.3779644730092272,-0.37118429085533483,-0.31418536941100766,-0.343371417172432,-0.3216337604513384,-0.3846843677357699,-0.30662207033593325,-0.3643396256679452,-0.35043832202523123,-0.291111254869791,-0.291111254869791,-0.4110350005650343,3.7495097718784205,-0.2989342772712082,1.4309504001254019,-1.039856150151611,1.2
-0.18343220956176326,-0.07861744726269793,1.4161227333319768,-0.05111334589934501,0.793060985525275,0.7745966692414834,1.6937332187361724,1.60103814394938,-0.4426341938318415,-0.8555237381949448,-0.31418536941100766,-0.291111254869791,-0.3362193900727166,-0.32897584747988445,-0.3779644730092272,-0.37118429085533483,3.182834394468034,-0.343371417172432,-0.3216337604513384,-0.3846843677357699,-0.30662207033593325,-0.3643396256679452,-0.35043832202523123,-0.291111254869791,-0.291111254869791,2.43288284118223,-0.26670153189093365,-0.2989342772712082,-0.6988362419217079,0.9616714772078809,3.82
